id,price
200467,62950.312
200468,33958.25
200469,42195.586
200470,7148.135
200471,10726.675
200472,52769.97
200473,93974.09
200474,12762.775
200475,12198.035
200476,34141.586
200477,69207.96
200478,38858.89
200479,8180.001
200480,11559.77
200481,29255.178
200482,45724.516
200483,20669.367
200484,18143.672
200485,20243.4
200486,52530.816
200487,10381.433
200488,70467.38
200489,39355.03
200490,25117.049
200491,54967.574
200492,54423.496
200493,15695.564
200494,46827.477
200495,43197.863
200496,40254.684
200497,25640.105
200498,47337.906
200499,25762.123
200500,10056.297
200501,28103.568
200502,31423.21
200503,23066.656
200504,49831.344
200505,31969.262
200506,17088.602
200507,36312.344
200508,25622.236
200509,11471.794
200510,8625.401
200511,39180.246
200512,34369.625
200513,63645.355
200514,16997.584
200515,135769.58
200516,22240.234
200517,55554.473
200518,60620.895
200519,31200.607
200520,30992.916
200521,27613.355
200522,32781.5
200523,28973.43
200524,108239.59
200525,7387.0356
200526,15057.95
200527,17624.396
200528,24684.242
200529,28536.61
200530,45608.29
200531,24406.635
200532,26841.176
200533,79782.99
200534,8546.803
200535,41256.09
200536,27304.875
200537,36307.523
200538,46054.434
200539,19012.193
200540,38343.15
200541,61975.65
200542,7824.3945
200543,51915.008
200544,45526.79
200545,12503.72
200546,46856.125
200547,76648.28
200548,32210.043
200549,78854.375
200550,12066.693
200551,27233.766
200552,12108.353
200553,19835.25
200554,8660.509
200555,38312.934
200556,74661.95
200557,32138.756
200558,54557.152
200559,35712.145
200560,45616.453
200561,10513.9795
200562,45972.992
200563,38566.375
200564,38063.793
200565,8460.598
200566,49475.945
200567,24963.857
200568,23285.852
200569,44627.29
200570,7575.669
200571,43180.13
200572,48442.383
200573,90931.83
200574,8251.914
200575,73195.484
200576,98510.836
200577,78390.984
200578,15012.272
200579,42455.688
200580,44552.727
200581,25801.018
200582,10003.745
200583,15333.903
200584,14305.067
200585,55218.547
200586,37367.008
200587,7757.855
200588,52608.047
200589,105798.234
200590,32851.94
200591,28500.883
200592,15159.206
200593,35996.25
200594,51128.21
200595,52849.754
200596,12357.629
200597,31151.041
200598,76178.28
200599,69078.07
200600,15306.906
200601,9953.184
200602,7006.624
200603,32200.531
200604,70377.45
200605,34136.08
200606,8895.72
200607,42352.33
200608,9094.885
200609,42096.28
200610,23873.016
200611,31814.213
200612,34090.53
200613,10224.681
200614,161746.94
200615,34271.95
200616,56286.516
200617,42536.035
200618,9895.454
200619,52823.996
200620,27432.979
200621,18563.387
200622,7466.884
200623,32331.682
200624,38926.19
200625,74230.29
200626,9650.849
200627,28745.32
200628,38559.26
200629,7407.9136
200630,39678.008
200631,73315.57
200632,46885.508
200633,10786.612
200634,66563.84
200635,43611.33
200636,31097.459
200637,8153.983
200638,78850.305
200639,23457.627
200640,64237.11
200641,9816.4795
200642,14022.342
200643,8967.074
200644,47761.67
200645,16777.496
200646,46976.508
200647,13803.581
200648,16738.049
200649,115754.93
200650,62078.688
200651,7194.46
200652,45175.645
200653,35738.777
200654,8658.997
200655,15069.692
200656,55178.184
200657,57822.312
200658,20821.361
200659,15112.011
200660,11871.636
200661,11332.247
200662,19880.447
200663,66414.99
200664,50301.4
200665,6706.768
200666,8526.16
200667,15693.738
200668,18039.268
200669,53091.695
200670,20215.77
200671,61192.855
200672,37818.18
200673,48979.664
200674,49126.266
200675,56828.0
200676,63967.477
200677,20126.297
200678,9615.221
200679,10120.619
200680,51188.99
200681,30849.443
200682,70323.93
200683,75749.25
200684,111119.84
200685,15430.356
200686,14852.977
200687,59317.96
200688,10637.609
200689,55222.31
200690,15927.67
200691,83446.14
200692,12013.669
200693,47718.113
200694,14134.299
200695,12936.886
200696,30155.285
200697,39771.434
200698,55378.35
200699,8461.267
200700,10452.31
200701,68391.24
200702,13524.395
200703,100513.29
200704,41952.74
200705,16015.351
200706,18713.572
200707,84484.66
200708,10161.292
200709,48816.344
200710,40222.434
200711,26649.07
200712,120121.92
200713,26178.02
200714,7701.164
200715,62623.688
200716,13530.32
200717,27628.459
200718,18760.457
200719,56006.332
200720,22710.014
200721,23434.072
200722,15898.056
200723,43567.156
200724,49901.645
200725,25543.531
200726,20419.574
200727,34382.19
200728,19898.508
200729,9370.821
200730,11178.849
200731,45693.246
200732,17338.605
200733,18239.484
200734,58776.105
200735,17332.438
200736,58174.586
200737,40362.984
200738,49539.164
200739,17075.06
200740,45931.87
200741,11283.231
200742,7751.98
200743,124372.99
200744,51656.53
200745,27562.408
200746,60164.957
200747,62232.508
200748,12435.497
200749,48911.09
200750,37795.76
200751,16211.142
200752,30112.803
200753,18852.943
200754,15168.58
200755,10967.357
200756,20484.38
200757,24312.277
200758,31733.38
200759,53880.6
200760,8266.786
200761,26401.492
200762,35371.586
200763,9491.477
200764,46803.164
200765,38767.61
200766,27742.145
200767,7198.2134
200768,12864.309
200769,101883.05
200770,32048.758
200771,46750.367
200772,40259.195
200773,6735.271
200774,11730.561
200775,56798.81
200776,21061.031
200777,10364.11
200778,51165.22
200779,54915.094
200780,86905.42
200781,89580.36
200782,27488.244
200783,7307.3354
200784,20631.186
200785,86498.65
200786,24968.982
200787,11507.255
200788,8130.36
200789,80714.83
200790,24964.377
200791,44183.133
200792,14597.549
200793,73770.26
200794,7936.5454
200795,56203.58
200796,13957.689
200797,33250.79
200798,7979.0
200799,17576.723
200800,26457.992
200801,31559.648
200802,28478.643
200803,34784.453
200804,14884.189
200805,9655.13
200806,9713.788
200807,99531.51
200808,58299.723
200809,23100.39
200810,18642.8
200811,30087.059
200812,81251.34
200813,23347.549
200814,25633.52
200815,30358.963
200816,85991.664
200817,63660.664
200818,11338.383
200819,55959.004
200820,57188.91
200821,19459.307
200822,210159.42
200823,22966.885
200824,81049.18
200825,52430.96
200826,15998.882
200827,44434.066
200828,54790.79
200829,33208.684
200830,24460.316
200831,8725.037
200832,11118.574
200833,60885.043
200834,23411.004
200835,42437.7
200836,8892.99
200837,48283.875
200838,39067.742
200839,47601.004
200840,45334.598
200841,38138.883
200842,29707.072
200843,43899.867
200844,32767.07
200845,19285.021
200846,36478.82
200847,16611.139
200848,11387.738
200849,24446.543
200850,23259.66
200851,31878.375
200852,22170.92
200853,32766.062
200854,53629.47
200855,12540.429
200856,14493.057
200857,8993.085
200858,12646.606
200859,25703.695
200860,44150.934
200861,111233.24
200862,11013.961
200863,34552.223
200864,8638.063
200865,55927.0
200866,50362.793
200867,27514.06
200868,18914.98
200869,11612.728
200870,38392.816
200871,16034.634
200872,26480.225
200873,35017.01
200874,42046.625
200875,15314.857
200876,13007.374
200877,43545.92
200878,24186.953
200879,19357.021
200880,83977.02
200881,7800.7583
200882,26469.092
200883,9357.826
200884,54832.133
200885,27560.684
200886,47804.695
200887,31075.033
200888,20632.295
200889,23365.963
200890,35905.62
200891,56601.4
200892,10307.63
200893,29737.488
200894,18165.717
200895,69333.0
200896,34994.758
200897,7119.436
200898,6454.6914
200899,18766.309
200900,33554.344
200901,31338.795
200902,61533.906
200903,38873.188
200904,72288.68
200905,51429.766
200906,10614.217
200907,64271.605
200908,10957.993
200909,15673.505
200910,15065.606
200911,26821.674
200912,55879.004
200913,74193.87
200914,38077.21
200915,48766.74
200916,25701.889
200917,58825.625
200918,17605.867
200919,26242.338
200920,26036.96
200921,8359.502
200922,36386.58
200923,34601.426
200924,25426.148
200925,20508.752
200926,37642.74
200927,31663.46
200928,11164.791
200929,17481.588
200930,30321.486
200931,28358.389
200932,9758.246
200933,23617.13
200934,7639.161
200935,11830.674
200936,61375.61
200937,12051.255
200938,26506.928
200939,53310.92
200940,7009.6597
200941,11781.132
200942,58946.59
200943,39597.145
200944,51366.9
200945,18311.56
200946,47451.086
200947,11447.033
200948,18575.457
200949,65254.29
200950,61518.977
200951,13903.315
200952,30858.115
200953,30835.965
200954,105802.19
200955,31334.426
200956,50830.043
200957,13715.174
200958,11077.097
200959,19634.496
200960,7381.19
200961,7660.554
200962,8901.953
200963,113222.234
200964,16634.207
200965,26281.352
200966,41483.016
200967,76584.85
200968,23915.752
200969,9136.24
200970,56520.047
200971,10218.172
200972,11077.328
200973,12260.997
200974,55696.715
200975,29170.564
200976,8602.858
200977,19568.361
200978,42707.453
200979,73559.97
200980,74013.89
200981,78503.39
200982,59313.074
200983,57516.61
200984,69864.17
200985,24323.145
200986,34027.78
200987,75867.77
200988,13345.218
200989,49124.324
200990,39522.004
200991,37013.066
200992,11572.456
200993,44748.824
200994,72427.16
200995,33851.633
200996,37713.77
200997,49502.41
200998,66605.805
200999,41204.707
201000,88979.95
201001,31825.146
201002,11986.1455
201003,36141.035
201004,14297.358
201005,45682.613
201006,84375.83
201007,51796.527
201008,20014.309
201009,48440.625
201010,11003.3125
201011,43832.055
201012,6888.339
201013,142743.17
201014,57602.305
201015,29641.78
201016,10871.076
201017,16440.85
201018,8906.759
201019,8962.252
201020,61375.473
201021,32754.805
201022,82450.9
201023,22656.89
201024,193138.4
201025,42796.31
201026,58487.19
201027,49203.996
201028,70355.36
201029,64607.04
201030,52272.6
201031,13258.902
201032,8085.0845
201033,23874.195
201034,11348.708
201035,44669.547
201036,41130.04
201037,55084.117
201038,17202.834
201039,13003.989
201040,69155.93
201041,25455.395
201042,90483.164
201043,9783.946
201044,10495.952
201045,9238.89
201046,35339.06
201047,50513.98
201048,44412.992
201049,19733.047
201050,10211.678
201051,24305.658
201052,82824.266
201053,31262.674
201054,85638.99
201055,21988.084
201056,11083.558
201057,57432.68
201058,34297.547
201059,55706.438
201060,10390.578
201061,34171.1
201062,14199.925
201063,76028.375
201064,51118.56
201065,63064.594
201066,44382.965
201067,28351.54
201068,26424.055
201069,8674.427
201070,26266.783
201071,37581.332
201072,46560.574
201073,11046.479
201074,11673.821
201075,32894.312
201076,17433.516
201077,11007.639
201078,80562.9
201079,33756.027
201080,49320.07
201081,12945.625
201082,15270.3955
201083,8791.948
201084,19305.975
201085,61711.78
201086,84379.164
201087,65489.64
201088,19007.623
201089,40604.477
201090,89138.76
201091,12065.063
201092,41599.367
201093,30545.967
201094,61138.324
201095,8316.42
201096,60295.43
201097,46422.65
201098,89100.79
201099,27444.125
201100,42004.312
201101,25719.363
201102,105202.84
201103,22435.805
201104,9316.844
201105,58406.08
201106,28831.547
201107,37818.926
201108,48942.785
201109,17033.418
201110,12995.012
201111,47656.28
201112,23933.01
201113,36998.44
201114,10405.408
201115,56560.4
201116,9698.245
201117,36484.39
201118,17438.225
201119,7128.807
201120,47450.773
201121,24141.584
201122,23034.363
201123,69040.086
201124,87550.35
201125,17378.037
201126,74435.22
201127,23704.678
201128,37867.996
201129,7832.8354
201130,46227.49
201131,25743.941
201132,60359.285
201133,64551.664
201134,54922.21
201135,28956.225
201136,24668.367
201137,10939.156
201138,17832.516
201139,61024.65
201140,51947.74
201141,13438.513
201142,61680.418
201143,8865.565
201144,50144.957
201145,21876.352
201146,31211.16
201147,18375.164
201148,13176.11
201149,13957.582
201150,11054.244
201151,9762.983
201152,47587.992
201153,41751.42
201154,71301.14
201155,25429.5
201156,19837.492
201157,8076.8774
201158,22674.086
201159,116451.08
201160,83275.91
201161,7053.2324
201162,21143.354
201163,32992.844
201164,68417.53
201165,24954.02
201166,21996.584
201167,18705.746
201168,8369.232
201169,53255.11
201170,46231.5
201171,42632.258
201172,15778.259
201173,46205.566
201174,63830.316
201175,34311.746
201176,49719.363
201177,9984.355
201178,9771.718
201179,52614.918
201180,42672.953
201181,17813.26
201182,24150.041
201183,9427.664
201184,46293.266
201185,14336.264
201186,28666.871
201187,11938.207
201188,63041.06
201189,11054.802
201190,13608.448
201191,21433.229
201192,47134.086
201193,81800.95
201194,39612.973
201195,50992.207
201196,54636.7
201197,40871.414
201198,133975.42
201199,12124.023
201200,29920.139
201201,41483.383
201202,14459.964
201203,39553.65
201204,10718.422
201205,104540.99
201206,28180.166
201207,109569.945
201208,22045.424
201209,59785.79
201210,52638.957
201211,46820.484
201212,7227.3843
201213,16069.248
201214,30369.064
201215,44310.855
201216,39357.97
201217,54042.05
201218,85777.89
201219,55991.145
201220,48984.125
201221,64820.2
201222,20824.059
201223,35634.277
201224,11424.683
201225,33401.688
201226,28438.646
201227,10795.807
201228,10498.684
201229,17883.277
201230,12754.818
201231,7251.082
201232,51571.75
201233,63069.79
201234,42018.887
201235,44048.43
201236,42515.863
201237,10962.506
201238,52705.812
201239,71345.625
201240,34250.168
201241,45827.75
201242,51878.258
201243,20532.477
201244,29756.04
201245,9027.636
201246,39883.465
201247,45868.273
201248,10481.224
201249,27490.055
201250,72812.586
201251,26876.121
201252,14354.062
201253,38380.258
201254,80119.81
201255,30758.902
201256,180503.44
201257,126912.58
201258,7532.383
201259,13560.854
201260,8362.123
201261,15515.725
201262,10736.985
201263,55400.973
201264,30941.336
201265,24164.443
201266,37533.785
201267,36187.37
201268,15254.744
201269,23928.912
201270,20987.834
201271,21835.053
201272,20010.748
201273,36109.5
201274,26731.035
201275,62180.465
201276,15953.03
201277,86322.47
201278,28137.469
201279,9749.663
201280,23895.488
201281,36116.715
201282,44279.824
201283,49349.754
201284,32838.31
201285,34221.113
201286,15880.174
201287,73035.25
201288,9199.176
201289,8021.7476
201290,8437.73
201291,51773.555
201292,8755.299
201293,56797.87
201294,45848.082
201295,60075.45
201296,35689.684
201297,31202.902
201298,8322.992
201299,9274.875
201300,85773.086
201301,11879.681
201302,20687.871
201303,24729.736
201304,76620.59
201305,17212.998
201306,16109.384
201307,40631.77
201308,100880.8
201309,54026.566
201310,29215.277
201311,17600.844
201312,7159.4375
201313,24943.746
201314,66818.37
201315,13371.883
201316,27165.29
201317,18494.807
201318,37394.586
201319,8973.757
201320,46109.633
201321,44737.527
201322,37882.55
201323,59551.71
201324,35662.105
201325,51123.273
201326,30730.479
201327,16910.467
201328,22844.383
201329,18329.322
201330,43205.785
201331,19389.396
201332,14121.207
201333,59433.87
201334,13709.829
201335,11740.263
201336,30087.652
201337,38626.465
201338,7778.1196
201339,26203.498
201340,29605.709
201341,48818.703
201342,8920.616
201343,44765.387
201344,7716.857
201345,85301.44
201346,13062.876
201347,27901.877
201348,67541.51
201349,114247.21
201350,6774.174
201351,14887.966
201352,92781.44
201353,8423.143
201354,58680.35
201355,31799.615
201356,7085.7046
201357,70950.43
201358,9023.607
201359,41371.58
201360,27276.23
201361,39746.55
201362,16091.564
201363,21169.37
201364,16482.729
201365,56238.76
201366,13457.679
201367,27049.541
201368,32355.865
201369,48101.168
201370,11571.414
201371,17459.932
201372,88733.71
201373,26859.188
201374,40562.945
201375,37464.695
201376,14967.26
201377,19989.668
201378,81281.69
201379,32391.268
201380,19811.46
201381,16862.633
201382,46468.496
201383,55795.75
201384,39789.734
201385,48981.547
201386,22966.053
201387,21544.12
201388,10978.43
201389,12159.218
201390,126368.625
201391,7966.1235
201392,50522.3
201393,35322.453
201394,36758.29
201395,49176.4
201396,170783.05
201397,66859.91
201398,120890.25
201399,45715.93
201400,40326.527
201401,62546.86
201402,34525.49
201403,9098.9
201404,15335.688
201405,10980.189
201406,19408.65
201407,36175.375
201408,32205.906
201409,8935.443
201410,43934.777
201411,91930.27
201412,10294.589
201413,34994.684
201414,12762.929
201415,26588.455
201416,49216.586
201417,31764.475
201418,48208.6
201419,55498.02
201420,39189.023
201421,15962.614
201422,56863.64
201423,9165.316
201424,24819.418
201425,9738.836
201426,10552.677
201427,18289.236
201428,46117.125
201429,14176.589
